$wmc,$dit,$noc,$cbo,$rfc,$lcom,$ca,$ce,$npm,$lcom3,$loc,$dam,$moa,$mfa,$cam,$ic,$cbm,$amc,$max_cc,$avg_cc,$<bug
0.0333333333333,0.166666666667,0.0,0.0120240480962,0.0451388888889,0.000896592946802,0.00200803212851,0.135135135135,0.0291262135922,1.0,0.0182779123541,0.0,0.0,0.625,0.5,0.0,0.0,0.00962475633528,0.0188679245283,0.0887101543557,F
0.0583333333333,0.0,0.0,0.0140280561122,0.0277777777778,0.0,0.0140562248996,0.0,0.0679611650485,0.0,0.0195992072231,1.0,0.0,0.0,0.428571429,0.2,0.0526315789474,0.00563909774366,0.0754716981132,0.118280205808,F
0.00833333333333,0.0,0.0,0.0400801603206,0.00347222222222,0.0,0.0381526104418,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0166666666667,0.5,0.0,0.00801603206413,0.0138888888889,0.0,0.00200803212851,0.0810810810811,0.00970873786408,0.0,0.00352345298392,1.0,0.0909090909091,0.9375,0.666666667,0.2,0.0526315789474,0.00316764132554,0.0188679245283,0.0591401029038,F
0.075,0.333333333333,0.0196078431373,0.0100200400802,0.0833333333333,0.00388523610281,0.00401606425703,0.0810810810811,0.0485436893204,0.34375,0.0372164721427,1.0,0.0,0.822222222,0.444444444,0.2,0.0526315789474,0.00855533896686,0.0188679245283,0.105139274942,F
0.0916666666667,0.333333333333,0.0,0.0320641282565,0.145833333333,0.00254034668261,0.0140562248996,0.243243243243,0.0970873786408,0.35,0.0640828011451,1.0,0.181818181818,0.75,0.287878788,0.2,0.0526315789474,0.0121832358674,0.0566037735849,0.225808740907,T
0.0333333333333,0.5,0.078431372549,0.0240480961924,0.0173611111111,0.0,0.0160642570281,0.108108108108,0.0291262135922,0.1666666665,0.00396388460691,1.0,0.0909090909091,0.921052632,0.4375,0.0,0.0,0.00158382066277,0.0188679245283,0.0887101543557,F
0.0666666666667,0.833333333333,0.0,0.0200400801603,0.107638888889,0.00268977884041,0.0,0.27027027027,0.0388349514563,0.404761905,0.0328121559128,1.0,0.0909090909091,0.9625,0.357142857,0.6,0.473684210526,0.00840643274854,0.0377358490566,0.103495180082,F
0.0166666666667,1.0,0.0,0.00400801603206,0.0277777777778,0.0001494321578,0.0,0.0540540540541,0.00970873786408,0.5,0.00814798502532,0.0,0.0,0.987179487,0.5,0.0,0.0,0.00804093567251,0.0188679245283,0.0591401029038,F
0.0583333333333,0.666666666667,0.0,0.0100200400802,0.0625,0.0,0.00200803212851,0.108108108108,0.0485436893204,0.3541666665,0.0277471922484,1.0,0.0,0.848484848,0.476190476,0.4,0.263157894737,0.00800612642788,0.0943396226415,0.152072860607,F
0.0583333333333,0.166666666667,0.0,0.0200400801603,0.239583333333,0.00224148236701,0.0,0.27027027027,0.0194174757282,0.25,0.0997577626074,1.0,0.0,0.727272727,0.367346939,0.4,0.210526315789,0.030980228348,0.264150943396,0.337938376013,F
0.233333333333,0.333333333333,0.0,0.0360721442886,0.326388888889,0.0328750747161,0.00401606425703,0.486486486486,0.174757281553,0.4386574075,0.16934595904,1.0,0.272727272727,0.587301587,0.119047619,0.2,0.0526315789474,0.0126183514327,0.415094339623,0.321047962623,F
0.0916666666667,0.166666666667,0.0,0.0240480961924,0.0520833333333,0.0019426180514,0.0180722891566,0.108108108108,0.106796116505,0.375,0.021360933715,1.0,0.272727272727,0.2,0.220779221,0.0,0.0,0.00354421407066,0.0188679245283,0.0860251936838,F
0.191666666667,0.666666666667,0.0196078431373,0.0300601202405,0.34375,0.0246563060371,0.00401606425703,0.351351351351,0.0970873786408,0.4074675325,0.221757322176,1.0,0.545454545455,0.850340136,0.158385093,0.6,0.684210526316,0.0205525892008,0.0943396226415,0.16456325034,T
0.341666666667,0.5,0.0,0.0561122244489,0.340277777778,0.0,0.0,0.756756756757,0.368932038835,0.427777778,0.195992072231,1.0,0.0,0.661016949,0.080593849,0.6,0.210526315789,0.00998431037037,0.301886792453,0.19328168431,T
0.0166666666667,0.166666666667,0.0,0.0120240480962,0.0486111111111,0.0001494321578,0.00200803212851,0.135135135135,0.0194174757282,1.0,0.00990971151729,0.0,0.0,0.958333333,1.0,0.0,0.0,0.010477582846,0.0188679245283,0.0591401029038,T
0.0666666666667,0.333333333333,0.0,0.0120240480962,0.0972222222222,0.0011954572624,0.0,0.162162162162,0.0679611650485,0.357142857,0.0486676943405,1.0,0.0909090909091,0.840909091,0.5,0.4,0.105263157895,0.0127314814815,0.11320754717,0.206990360163,F
0.025,0.166666666667,0.00980392156863,0.0140280561122,0.138888888889,0.000448296473401,0.00401606425703,0.135135135135,0.00970873786408,1.0,0.0521911473244,0.0,0.0,0.9,0.555555556,0.2,0.0526315789474,0.0380116959064,0.150943396226,0.354840617423,F
0.125,0.5,0.0,0.486973947896,0.09375,0.0,0.4859437751,0.027027027027,0.145631067961,0.1964285715,0.0345738824048,1.0,0.0909090909091,0.619047619,0.322222222,0.2,0.157894736842,0.00454840805702,0.0377358490566,0.0788574132119,F
0.05,0.333333333333,0.0,0.0060120240481,0.104166666667,0.0,0.0,0.0810810810811,0.0485436893204,0.3,0.279674080599,1.0,0.0,0.880952381,0.555555556,0.2,0.0526315789474,0.102339181287,0.0377358490566,0.118280205808,F
0.0416666666667,0.0,0.186274509804,0.256513026052,0.0277777777778,0.000597728631201,0.25702811245,0.027027027027,0.0485436893204,0.125,0.00814798502532,1.0,0.0909090909091,0.0,0.45,0.0,0.0,0.00302144249513,0.0566037735849,0.141936246969,T
0.0166666666667,0.5,0.0,0.00801603206413,0.0451388888889,0.0001494321578,0.0,0.108108108108,0.00970873786408,1.0,0.0123320854437,0.0,0.0,0.980392157,1.0,0.2,0.105263157895,0.0131578947368,0.0754716981132,0.236560411615,F
0.166666666667,0.166666666667,0.0490196078431,0.0400801603206,0.0868055555556,0.0,0.0100401606426,0.486486486486,0.174757281553,0.0,0.0268663290024,1.0,0.0,0.321428571,0.102777778,0.0,0.0,0.00246101364522,0.0188679245283,0.112366195517,F
0.108333333333,0.666666666667,0.0,0.0140280561122,0.135416666667,0.0,0.00200803212851,0.162162162162,0.0679611650485,0.3564814815,0.093371504074,1.0,0.0,0.717948718,0.292307692,0.4,0.263157894737,0.0150697255945,0.169811320755,0.172866520788,T
0.0416666666667,0.0,0.0,0.00801603206413,0.0694444444444,0.0,0.0,0.108108108108,0.0388349514563,0.1666666665,0.0319312926668,1.0,0.0909090909091,0.0,0.9,0.0,0.0,0.0133528265107,0.0943396226415,0.260216452777,F
0.05,0.0,0.0,0.0060120240481,0.0381944444444,0.0001494321578,0.00200803212851,0.0540540540541,0.0582524271845,0.35,0.0162959700506,1.0,0.0,0.0,0.555555556,0.0,0.0,0.0051981806384,0.0188679245283,0.0985628954994,F
0.075,0.166666666667,0.0196078431373,0.0200400801603,0.0625,0.0011954572624,0.0180722891566,0.027027027027,0.0582524271845,0.4107142855,0.0352345298392,1.0,0.0909090909091,0.384615385,0.377777778,0.2,0.0526315789474,0.00779727095517,0.0188679245283,0.105139274942,F
0.0583333333333,0.333333333333,0.0,0.0120240480962,0.0625,0.0001494321578,0.0,0.162162162162,0.0679611650485,0.35,0.0306099977978,1.0,0.0,0.842105263,0.428571429,0.0,0.0,0.00884154831384,0.0188679245283,0.101377964398,F
0.1,0.5,0.00980392156863,0.0220440881764,0.09375,0.0,0.00401606425703,0.243243243243,0.106796116505,0.2727272725,0.0198194230346,1.0,0.0909090909091,0.788461538,0.333333333,0.0,0.0,0.00308641975292,0.0566037735849,0.128132946951,F
0.0583333333333,0.0,0.0,0.0060120240481,0.0277777777778,0.0,0.00602409638554,0.0,0.0679611650485,0.0,0.0323717242898,1.0,0.0,0.0,0.342857143,0.2,0.0526315789474,0.00967697020468,0.0754716981132,0.118280205808,F
0.0333333333333,0.0,0.0,0.0120240480962,0.0138888888889,0.000896592946802,0.00602409638554,0.108108108108,0.0388349514563,1.0,0.000880863245981,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.00833333333333,0.0,0.0,0.0380761523046,0.00347222222222,0.0,0.0381526104418,0.0,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0333333333333,0.166666666667,0.0,0.00801603206413,0.0451388888889,0.0,0.00200803212851,0.0810810810811,0.0388349514563,0.1666666665,0.0195992072231,1.0,0.0,0.75,0.5,0.0,0.0,0.01011208577,0.0188679245283,0.0887101543557,F
0.15,0.0,0.00980392156863,0.0160320641283,0.0694444444444,0.0192767483562,0.00602409638554,0.135135135135,0.165048543689,0.476470588,0.0295089187404,1.0,0.272727272727,0.0,0.229166667,0.0,0.0,0.00273445960575,0.0188679245283,0.111703826365,F
0.0916666666667,0.333333333333,0.0,0.0280561122244,0.135416666667,0.00283921099821,0.00200803212851,0.351351351351,0.0873786407767,0.375,0.0731116494164,1.0,0.0909090909091,0.787234043,0.327272727,0.2,0.0526315789474,0.0139553429045,0.396226415094,0.354840617423,F
0.0916666666667,0.0,0.0,0.0340681362725,0.0902777777778,0.00463239689181,0.0321285140562,0.0540540540541,0.0679611650485,0.446153846,0.0797181237613,0.615384615,0.0909090909091,0.0,0.3,0.0,0.0,0.0149743044493,0.0943396226415,0.258063753031,T
0.0166666666667,0.333333333333,0.0,0.00200400801603,0.0104166666667,0.0001494321578,0.00200803212851,0.0,0.0194174757282,1.0,0.00154151068047,0.0,0.0,0.947368421,0.75,0.2,0.0526315789474,0.00121832358674,0.0188679245283,0.0591401029038,F
0.0583333333333,0.5,0.0196078431373,0.0200400801603,0.0798611111111,0.000448296473401,0.00401606425703,0.216216216216,0.0582524271845,0.3333333335,0.0306099977978,1.0,0.181818181818,0.853658537,0.428571429,0.2,0.157894736842,0.00891116680799,0.0754716981132,0.202767756816,F
0.833333333333,0.0,0.0,0.404809619238,0.857638888889,0.683801554094,0.387550200803,0.621621621622,0.844660194175,0.4897504455,0.443734860163,0.588235294,0.363636363636,0.0,0.090869565,0.0,0.0,0.00916666666667,0.132075471698,0.165592288131,T
0.133333333333,0.0,0.0,0.0120240480962,0.125,0.00866706515242,0.00200803212851,0.135135135135,0.126213592233,0.3166666665,0.0805989870073,1.0,0.0,0.0,0.2421875,0.0,0.0,0.010477582846,0.0943396226415,0.206990360163,T
0.625,0.5,0.0,0.0541082164329,0.420138888889,0.379707112971,0.0220883534137,0.486486486486,0.660194174757,0.48238417,0.202158114953,1.0,0.545454545455,0.513157895,0.205714286,0.2,0.0526315789474,0.00529564652534,0.150943396226,0.173481577858,T
0.05,0.333333333333,0.0,0.0160320641283,0.111111111111,0.0013448894202,0.0,0.216216216216,0.0388349514563,0.4,0.0427218674301,1.0,0.0909090909091,0.902439024,0.35,0.4,0.105263157895,0.0150259909016,0.188679245283,0.256277721923,T
0.1,0.5,0.0,0.0340681362725,0.302083333333,0.00298864315601,0.0,0.459459459459,0.0873786407767,0.4583333335,0.151288262497,0.25,0.181818181818,0.876404494,0.260416667,0.4,0.105263157895,0.0269249512671,0.0377358490566,0.118280205808,T
0.0583333333333,0.0,0.0,0.00200400801603,0.0381944444444,0.0010460251046,0.00200803212851,0.0,0.0679611650485,0.1666666665,0.023122660207,0.0,0.0,0.0,0.714285714,0.0,0.0,0.00661375661306,0.132075471698,0.168975102017,F
0.175,0.0,0.0,0.0260521042084,0.180555555556,0.013448894202,0.00401606425703,0.297297297297,0.145631067961,0.41875,0.114952653601,1.0,0.0909090909091,0.0,0.226190476,0.0,0.0,0.0112549893275,0.264150943396,0.208397894612,T
0.025,0.0,0.0,0.0100200400802,0.0659722222222,0.0001494321578,0.0,0.135135135135,0.0194174757282,0.25,0.0195992072231,1.0,0.0,0.0,0.5,0.0,0.0,0.0138076673148,0.0188679245283,0.0394227925957,F
0.05,0.333333333333,0.0,0.0100200400802,0.0520833333333,0.0001494321578,0.0,0.135135135135,0.0582524271845,0.35,0.0165161858621,1.0,0.0,0.880952381,0.555555556,0.0,0.0,0.0052794022076,0.0188679245283,0.0985628954994,T
0.05,0.333333333333,0.0490196078431,0.0360721442886,0.0277777777778,0.000448296473401,0.0301204819277,0.0810810810811,0.0582524271845,0.2,0.00858841664832,1.0,0.0,0.857142857,0.5,0.0,0.0,0.00259909031823,0.0566037735849,0.157702998403,F
0.025,0.666666666667,0.0,0.0120240480962,0.0486111111111,0.000448296473401,0.0100401606426,0.0540540540541,0.0291262135922,1.0,0.0114512221978,0.0,0.0,0.96875,0.555555556,0.2,0.0526315789474,0.00795971409844,0.0566037735849,0.197137619019,F
0.025,0.166666666667,0.0,0.00400801603206,0.0173611111111,0.0,0.00200803212851,0.027027027027,0.0291262135922,0.0,0.00748733759084,1.0,0.0909090909091,0.818181818,0.5,0.2,0.105263157895,0.00487329434698,0.0188679245283,0.0788574132119,F
0.183333333333,0.333333333333,0.0,0.0240480961924,0.236111111111,0.0198744769874,0.0140562248996,0.162162162162,0.155339805825,0.2857142855,0.149086104382,1.0,0.0,0.588235294,0.266233766,0.4,0.157894736842,0.014420520999,0.169811320755,0.349458868058,T
0.0416666666667,0.0,0.0,0.0260521042084,0.0972222222222,0.001494321578,0.00200803212851,0.324324324324,0.00970873786408,0.5,0.0495485575864,0.5,0.0,0.0,0.333333333,0.0,0.0,0.0212475633528,0.0377358490566,0.118280205808,T
0.216666666667,0.333333333333,0.00980392156863,0.0180360721443,0.194444444444,0.0336222355051,0.00200803212851,0.216216216216,0.194174757282,0.4363636365,0.118255890773,1.0,0.181818181818,0.606557377,0.24,0.0,0.0,0.00937171989766,0.132075471698,0.141025489384,T
0.0333333333333,0.0,0.0,0.0260521042084,0.0625,0.0,0.0120481927711,0.189189189189,0.0388349514563,0.111111111,0.0301695661749,1.0,0.181818181818,0.0,0.5,0.0,0.0,0.0158382066277,0.0566037735849,0.177420308711,T
0.0666666666667,0.0,0.323529411765,0.118236472946,0.0486111111111,0.00298864315601,0.116465863454,0.027027027027,0.0679611650485,0.357142857,0.0191587756001,1.0,0.0,0.0,0.6875,0.0,0.0,0.00469054580897,0.0943396226415,0.177420308711,F
0.00833333333333,0.0,0.0,0.00400801603206,0.00347222222222,0.0,0.00401606425703,0.0,0.0,1.0,0.454525434926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F
0.125,0.166666666667,0.147058823529,0.0480961923848,0.100694444444,0.00881649731022,0.0401606425703,0.108108108108,0.0485436893204,0.357142857,0.0372164721427,1.0,0.0909090909091,0.391304348,0.20952381,0.0,0.0,0.00490578297758,0.0566037735849,0.149825536696,F
0.0333333333333,0.5,0.0,0.0220440881764,0.0659722222222,0.000298864315601,0.0,0.297297297297,0.0388349514563,0.3333333335,0.0224620127725,1.0,0.0909090909091,0.931818182,0.5,0.0,0.0,0.0116959064327,0.0754716981132,0.236560411615,F
0.0916666666667,0.0,0.0,0.0160320641283,0.09375,0.00821876867902,0.00401606425703,0.189189189189,0.0873786407767,0.55,0.048007046906,0.5,0.0,0.0,0.284090909,0.0,0.0,0.0090820485575,0.150943396226,0.225808740907,T
0.1,0.0,0.0,0.00801603206413,0.128472222222,0.0,0.00602409638554,0.027027027027,0.00970873786408,0.383116883,0.0748733759084,1.0,0.0,0.0,0.818181818,0.0,0.0,0.0127517868762,0.0566037735849,0.197137619019,F
0.025,0.0,0.0,0.0,0.0138888888889,0.000448296473401,0.0,0.0,0.0291262135922,1.0,0.00440431622991,0.0,0.0,0.0,0.5,0.0,0.0,0.00276153346345,0.0377358490566,0.118280205808,F
0.0583333333333,0.166666666667,0.0,0.0140280561122,0.111111111111,0.0013448894202,0.00200803212851,0.189189189189,0.0485436893204,0.375,0.0281876238714,0.5,0.0909090909091,0.545454545,0.5,0.0,0.0,0.00828460038986,0.0377358490566,0.101377964398,F
0.0833333333333,0.333333333333,0.0588235294118,0.0400801603206,0.0729166666667,0.00343693962941,0.0361445783133,0.0540540540541,0.0485436893204,0.4074074075,0.0332525875358,1.0,0.0909090909091,0.692307692,0.228571429,0.2,0.105263157895,0.00672514619883,0.0188679245283,0.094624164646,F
0.208333333333,0.333333333333,0.0,0.0160320641283,0.34375,0.0167364016736,0.0100401606426,0.0810810810811,0.145631067961,0.4014423075,0.318211847611,0.923076923,0.727272727273,0.3125,0.213541667,0.2,0.368421052632,0.0271734892788,0.0377358490566,0.118280205808,T
0.4,0.5,0.0,0.0501002004008,0.378472222222,0.14405260012,0.0140562248996,0.540540540541,0.427184466019,0.4731509625,0.180356749615,0.952380952,0.363636363636,0.624,0.154166667,0.6,0.157894736842,0.00761452241715,0.132075471698,0.162635282985,F
0.025,0.166666666667,0.0,0.00200400801603,0.0347222222222,0.0,0.0,0.027027027027,0.00970873786408,0.0,0.0147544593702,1.0,0.0909090909091,0.714285714,0.666666667,0.2,0.0526315789474,0.00990903183723,0.0188679245283,0.0788574132119,F
0.341666666667,0.333333333333,0.0196078431373,0.0340681362725,0.364583333333,0.10460251046,0.00401606425703,0.405405405405,0.31067961165,0.4625,0.217573221757,0.956521739,0.181818181818,0.480519481,0.195121951,0.0,0.0,0.0109827414084,0.188679245283,0.19328168431,F
0.0166666666667,0.0,0.0,0.0100200400802,0.00694444444444,0.0001494321578,0.0100401606426,0.0,0.0194174757282,1.0,0.000440431622991,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.166666666667,0.0,0.0196078431373,0.0220440881764,0.15625,0.0167364016736,0.0140562248996,0.108108108108,0.155339805825,0.342105263,0.119577185642,0.857142857,0.0,0.0,0.316666667,0.0,0.0,0.0125730994152,0.207547169811,0.354840617423,F
0.183333333333,0.5,0.0,0.0180360721443,0.3125,0.0192767483562,0.00401606425703,0.243243243243,0.155339805825,0.424908425,0.181898260295,1.0,0.272727272727,0.787878788,0.318181818,0.4,0.105263157895,0.017521708309,0.11320754717,0.150535217931,T
0.0666666666667,0.0,0.0,0.00200400801603,0.145833333333,0.00358637178721,0.00200803212851,0.0,0.0679611650485,0.357142857,0.106804668575,1.0,0.0,0.0,0.346938776,0.0,0.0,0.0289351851852,0.207547169811,0.47312082323,F
0.0416666666667,0.0,0.00980392156863,0.0120240480962,0.0416666666667,0.001494321578,0.00602409638554,0.0810810810811,0.0291262135922,1.0,0.0189385597886,0.0,0.0,0.0,0.533333333,0.0,0.0,0.00789473684211,0.0188679245283,0.094624164646,F
0.0583333333333,0.333333333333,0.0,0.0160320641283,0.0868055555556,0.0,0.0,0.216216216216,0.0679611650485,0.3125,0.0310504294208,1.0,0.0,0.860465116,0.857142857,0.2,0.0526315789474,0.00905040378655,0.0188679245283,0.101377964398,F
0.05,0.666666666667,0.0,0.0280561122244,0.100694444444,0.0,0.0100401606426,0.243243243243,0.0582524271845,0.35,0.0493283417749,0.75,0.181818181818,0.88372093,0.416666667,0.2,0.210526315789,0.0173814165058,0.150943396226,0.315417824827,F
0.108333333333,0.0,0.0,0.0280561122244,0.0798611111111,0.0101613867304,0.0240963855422,0.0540540540541,0.116504854369,0.3489583335,0.0786170447038,1.0,0.0,0.0,0.708333333,0.0,0.0,0.0125955915448,0.830188679245,0.482216571057,F
0.0833333333333,0.333333333333,0.0,0.0180360721443,0.107638888889,0.00224148236701,0.00401606425703,0.189189189189,0.0970873786408,0.3333333335,0.0365558247082,1.0,0.0909090909091,0.769230769,0.3,0.2,0.0526315789474,0.00745614035088,0.0566037735849,0.165592288131,F
0.025,0.166666666667,0.0,0.0140280561122,0.0659722222222,0.000448296473401,0.00200803212851,0.162162162162,0.0194174757282,0.5,0.0204800704691,0.0,0.0,0.866666667,0.5,0.0,0.0,0.0144574398977,0.0188679245283,0.0788574132119,F
0.216666666667,0.0,0.0,0.0200400801603,0.163194444444,0.0360131500299,0.0140562248996,0.0810810810811,0.252427184466,0.458181818,0.0614402114072,1.0,0.272727272727,0.0,0.153846154,0.0,0.0,0.0045359124308,0.0566037735849,0.154675025135,T
0.0,0.0,0.0,0.00200400801603,0.0,0.0,0.00200803212851,0.0,0.0,1.0,0.00154151068047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F
0.283333333333,0.0,0.0,0.0420841683367,0.458333333333,0.0422893006575,0.0160642570281,0.432432432432,0.223300970874,0.404761905,0.276370843427,0.785714286,0.272727272727,0.0,0.196078431,0.0,0.0,0.0173001949318,0.188679245283,0.306132828671,T
0.0166666666667,0.5,0.0,0.00200400801603,0.0173611111111,0.0001494321578,0.0,0.027027027027,0.0194174757282,1.0,0.00220215811495,0.0,0.0,0.985507246,0.75,0.2,0.0526315789474,0.00194931773879,0.0188679245283,0.0591401029038,F
0.133333333333,0.333333333333,0.0,0.0260521042084,0.166666666667,0.00866706515242,0.00200803212851,0.351351351351,0.116504854369,0.3933333335,0.106804668575,1.0,0.181818181818,0.711538462,0.25,0.4,0.105263157895,0.0139802631579,0.0754716981132,0.177420308711,F
0.0833333333333,0.166666666667,0.0,0.00200400801603,0.0763888888889,0.00433353257621,0.00200803212851,0.0,0.0873786407767,0.1555555555,0.0257652499449,1.0,0.0,0.454545455,0.333333333,0.2,0.0526315789474,0.00497076023392,0.0188679245283,0.0709681234845,F
0.408333333333,0.166666666667,0.00980392156863,0.0480961923848,0.4375,0.138374178123,0.0361445783133,0.216216216216,0.300970873786,0.4416666665,0.332966306981,0.7,0.0909090909091,0.441558442,0.163461538,0.2,0.263157894737,0.014351354576,0.22641509434,0.234147495417,T
0.0166666666667,0.0,0.0,0.00801603206413,0.00694444444444,0.0001494321578,0.00602409638554,0.027027027027,0.0194174757282,1.0,0.000440431622991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0416666666667,0.0,0.00980392156863,0.0060120240481,0.0451388888889,0.0011954572624,0.00200803212851,0.0540540540541,0.0291262135922,0.4375,0.0200396388461,0.5,0.0,0.0,0.266666667,0.0,0.0,0.00799220272904,0.0754716981132,0.189248329292,T
0.141666666667,0.0,0.0,0.0120240480962,0.145833333333,0.0200239091452,0.0100401606426,0.027027027027,0.135922330097,0.46875,0.20612199956,1.0,0.0909090909091,0.0,0.208333333,0.0,0.0,0.0263157894737,0.88679245283,0.81405168845,F
